"","date","valeur","Code","Niveau"
"153059",2019-05-16 10:50:00,0,0,"Bon"
"153060",2019-05-16 10:55:00,0,0,"Bon"
"153061",2019-05-16 11:00:00,0,0,"Bon"
"153062",2019-05-16 11:05:00,0,0,"Bon"
"153063",2019-05-16 11:10:00,0,0,"Bon"
"153064",2019-05-16 11:15:00,0,0,"Bon"
"153065",2019-05-16 11:20:00,0,0,"Bon"
"153066",2019-05-16 11:25:00,0,0,"Bon"
"153067",2019-05-16 11:30:00,0,0,"Bon"
"153068",2019-05-16 11:35:00,0,0,"Bon"
"153069",2019-05-16 11:40:00,0,0,"Bon"
"153070",2019-05-16 11:45:00,0,0,"Bon"
"153071",2019-05-16 11:50:00,0,0,"Bon"
"153072",2019-05-16 11:55:00,0,0,"Bon"
"153073",2019-05-16 12:00:00,0,0,"Bon"
"153074",2019-05-16 12:05:00,0,0,"Bon"
"153075",2019-05-16 12:10:00,0,0,"Bon"
"153076",2019-05-16 12:15:00,0,0,"Bon"
"153077",2019-05-16 12:20:00,0,0,"Bon"
"153078",2019-05-16 12:25:00,0,0,"Bon"
"153079",2019-05-16 12:30:00,0,0,"Bon"
"153080",2019-05-16 12:35:00,0,0,"Bon"
"153081",2019-05-16 12:40:00,0,0,"Bon"
"153082",2019-05-16 12:45:00,0,0,"Bon"
"153083",2019-05-16 12:50:00,0,0,"Bon"
"153084",2019-05-16 12:55:00,0,0,"Bon"
"153085",2019-05-16 13:00:00,0,0,"Bon"
"153086",2019-05-16 13:05:00,0,0,"Bon"
"153087",2019-05-16 13:10:00,0,0,"Bon"
"153088",2019-05-16 13:15:00,0,0,"Bon"
"153089",2019-05-16 13:20:00,0,0,"Bon"
"153090",2019-05-16 13:25:00,0,0,"Bon"
"153091",2019-05-16 13:30:00,0,0,"Bon"
"153092",2019-05-16 13:35:00,0,0,"Bon"
"153093",2019-05-16 13:40:00,0,0,"Bon"
"153094",2019-05-16 13:45:00,0,0,"Bon"
"153095",2019-05-16 13:50:00,0,0,"Bon"
"153096",2019-05-16 13:55:00,0,0,"Bon"
"153097",2019-05-16 14:00:00,0,0,"Bon"
"153098",2019-05-16 14:05:00,0,0,"Bon"
"153099",2019-05-16 14:10:00,0,0,"Bon"
"153100",2019-05-16 14:15:00,0,0,"Bon"
"153101",2019-05-16 14:20:00,0,0,"Bon"
"153102",2019-05-16 14:25:00,0,0,"Bon"
"153103",2019-05-16 14:30:00,0,0,"Bon"
"153104",2019-05-16 14:35:00,0,0,"Bon"
"153105",2019-05-16 14:40:00,0,0,"Bon"
"153106",2019-05-16 14:45:00,0,0,"Bon"
"153107",2019-05-16 14:50:00,0,0,"Bon"
"153108",2019-05-16 14:55:00,0,0,"Bon"
"153109",2019-05-16 15:00:00,0,0,"Bon"
"153110",2019-05-16 15:05:00,0,0,"Bon"
"153111",2019-05-16 15:10:00,0,0,"Bon"
"153112",2019-05-16 15:15:00,0,0,"Bon"
"153113",2019-05-16 15:20:00,0,0,"Bon"
"153114",2019-05-16 15:25:00,0,0,"Bon"
"153115",2019-05-16 15:30:00,0,0,"Bon"
"153116",2019-05-16 15:35:00,0,0,"Bon"
"153117",2019-05-16 15:40:00,0,0,"Bon"
"153118",2019-05-16 15:45:00,0,0,"Bon"
"153119",2019-05-16 15:50:00,0,0,"Bon"
"153120",2019-05-16 15:55:00,0,0,"Bon"
"153121",2019-05-16 16:00:00,0,0,"Bon"
"153122",2019-05-16 16:05:00,0,0,"Bon"
"153123",2019-05-16 16:10:00,0,0,"Bon"
"153124",2019-05-16 16:15:00,0,0,"Bon"
"153125",2019-05-16 16:20:00,0,0,"Bon"
"153126",2019-05-16 16:25:00,0,0,"Bon"
"153127",2019-05-16 16:30:00,0,0,"Bon"
"153128",2019-05-16 16:35:00,0,0,"Bon"
"153129",2019-05-16 16:40:00,0,0,"Bon"
"153130",2019-05-16 16:45:00,0,0,"Bon"
"153131",2019-05-16 16:50:00,0,0,"Bon"
"153132",2019-05-16 16:55:00,0,0,"Bon"
"153133",2019-05-16 17:00:00,0,0,"Bon"
"153134",2019-05-16 17:05:00,0,0,"Bon"
"153135",2019-05-16 17:10:00,0,0,"Bon"
"153136",2019-05-16 17:15:00,0,0,"Bon"
"153137",2019-05-16 17:20:00,0,0,"Bon"
"153138",2019-05-16 17:25:00,0,0,"Bon"
"153139",2019-05-16 17:30:00,0,0,"Bon"
"153140",2019-05-16 17:35:00,0,0,"Bon"
"153141",2019-05-16 17:40:00,0,0,"Bon"
"153142",2019-05-16 17:45:00,0,0,"Bon"
"153143",2019-05-16 17:50:00,0,0,"Bon"
"153144",2019-05-16 17:55:00,0,0,"Bon"
"153145",2019-05-16 18:00:00,0,0,"Bon"
"153146",2019-05-16 18:05:00,0,0,"Bon"
"153147",2019-05-16 18:10:00,0,0,"Bon"
"153148",2019-05-16 18:15:00,0,0,"Bon"
"153149",2019-05-16 18:20:00,0,0,"Bon"
"153150",2019-05-16 18:25:00,0,0,"Bon"
"153151",2019-05-16 18:30:00,0,0,"Bon"
"153152",2019-05-16 18:35:00,0,0,"Bon"
"153153",2019-05-16 18:40:00,0,0,"Bon"
"153154",2019-05-16 18:45:00,0,0,"Bon"
"153155",2019-05-16 18:50:00,0,0,"Bon"
"153156",2019-05-16 18:55:00,0,0,"Bon"
"153157",2019-05-16 19:00:00,0,0,"Bon"
"153158",2019-05-16 19:05:00,0,0,"Bon"
"153159",2019-05-16 19:10:00,0,0,"Bon"
"153160",2019-05-16 19:15:00,0,0,"Bon"
"153161",2019-05-16 19:20:00,0,0,"Bon"
"153162",2019-05-16 19:25:00,0,0,"Bon"
"153163",2019-05-16 19:30:00,0,0,"Bon"
"153164",2019-05-16 19:35:00,0,0,"Bon"
"153165",2019-05-16 19:40:00,0,0,"Bon"
"153166",2019-05-16 19:45:00,0,0,"Bon"
"153167",2019-05-16 19:50:00,0,0,"Bon"
"153168",2019-05-16 19:55:00,0,0,"Bon"
"153169",2019-05-16 20:00:00,0,0,"Bon"
"153170",2019-05-16 20:05:00,0,0,"Bon"
"153171",2019-05-16 20:10:00,0,0,"Bon"
"153172",2019-05-16 20:15:00,0,0,"Bon"
"153173",2019-05-16 20:20:00,0,0,"Bon"
"153174",2019-05-16 20:25:00,0,0,"Bon"
"153175",2019-05-16 20:30:00,0,0,"Bon"
"153176",2019-05-16 20:35:00,0,0,"Bon"
"153177",2019-05-16 20:40:00,0,0,"Bon"
"153178",2019-05-16 20:45:00,0,0,"Bon"
"153179",2019-05-16 20:50:00,0,0,"Bon"
"153180",2019-05-16 20:55:00,0,0,"Bon"
"153181",2019-05-16 21:00:00,0,0,"Bon"
"153182",2019-05-16 21:05:00,0,0,"Bon"
"153183",2019-05-16 21:10:00,0,0,"Bon"
"153184",2019-05-16 21:15:00,0,0,"Bon"
"153185",2019-05-16 21:20:00,0,0,"Bon"
"153186",2019-05-16 21:25:00,0,0,"Bon"
"153187",2019-05-16 21:30:00,0,0,"Bon"
"153188",2019-05-16 21:35:00,0,0,"Bon"
"153189",2019-05-16 21:40:00,0,0,"Bon"
"153190",2019-05-16 21:45:00,0,0,"Bon"
"153191",2019-05-16 21:50:00,0,0,"Bon"
"153192",2019-05-16 21:55:00,0,0,"Bon"
"153193",2019-05-16 22:00:00,0,0,"Bon"
"153194",2019-05-16 22:05:00,0,0,"Bon"
"153195",2019-05-16 22:10:00,0,0,"Bon"
"153196",2019-05-16 22:15:00,0,0,"Bon"
"153197",2019-05-16 22:20:00,0,0,"Bon"
"153198",2019-05-16 22:25:00,0,0,"Bon"
"153199",2019-05-16 22:30:00,0,0,"Bon"
"153200",2019-05-16 22:35:00,0,0,"Bon"
"153201",2019-05-16 22:40:00,0,0,"Bon"
"153202",2019-05-16 22:45:00,0,0,"Bon"
"153203",2019-05-16 22:50:00,0,0,"Bon"
"153204",2019-05-16 22:55:00,0,0,"Bon"
"153205",2019-05-16 23:00:00,0,0,"Bon"
"153206",2019-05-16 23:05:00,0,0,"Bon"
"153207",2019-05-16 23:10:00,0,0,"Bon"
"153208",2019-05-16 23:15:00,0,0,"Bon"
"153209",2019-05-16 23:20:00,0,0,"Bon"
"153210",2019-05-16 23:25:00,0,0,"Bon"
"153211",2019-05-16 23:30:00,0,0,"Bon"
"153212",2019-05-16 23:35:00,0,0,"Bon"
"153213",2019-05-16 23:40:00,0,0,"Bon"
"153214",2019-05-16 23:45:00,0,0,"Bon"
"153215",2019-05-16 23:50:00,0,0,"Bon"
"153216",2019-05-16 23:55:00,0,0,"Bon"
"153217",2019-05-17 00:00:00,0,0,"Bon"
"153218",2019-05-17 00:05:00,0,0,"Bon"
"153219",2019-05-17 00:10:00,0,0,"Bon"
"153220",2019-05-17 00:15:00,0,0,"Bon"
"153221",2019-05-17 00:20:00,0,0,"Bon"
"153222",2019-05-17 00:25:00,0,0,"Bon"
"153223",2019-05-17 00:30:00,0,0,"Bon"
"153224",2019-05-17 00:35:00,0,0,"Bon"
"153225",2019-05-17 00:40:00,0,0,"Bon"
"153226",2019-05-17 00:45:00,0,0,"Bon"
"153227",2019-05-17 00:50:00,0,0,"Bon"
"153228",2019-05-17 00:55:00,0,0,"Bon"
"153229",2019-05-17 01:00:00,0,0,"Bon"
"153230",2019-05-17 01:05:00,0,0,"Bon"
"153231",2019-05-17 01:10:00,0,0,"Bon"
"153232",2019-05-17 01:15:00,0,0,"Bon"
"153233",2019-05-17 01:20:00,0,0,"Bon"
"153234",2019-05-17 01:25:00,0,0,"Bon"
"153235",2019-05-17 01:30:00,0,0,"Bon"
"153236",2019-05-17 01:35:00,0,0,"Bon"
"153237",2019-05-17 01:40:00,0,0,"Bon"
"153238",2019-05-17 01:45:00,0,0,"Bon"
"153239",2019-05-17 01:50:00,0,0,"Bon"
"153240",2019-05-17 01:55:00,0,0,"Bon"
"153241",2019-05-17 02:00:00,0,0,"Bon"
"153242",2019-05-17 02:05:00,0,0,"Bon"
"153243",2019-05-17 02:10:00,0,0,"Bon"
"153244",2019-05-17 02:15:00,0,0,"Bon"
"153245",2019-05-17 02:20:00,0,0,"Bon"
"153246",2019-05-17 02:25:00,0,0,"Bon"
"153247",2019-05-17 02:30:00,0,0,"Bon"
"153248",2019-05-17 02:35:00,0,0,"Bon"
"153249",2019-05-17 02:40:00,0,0,"Bon"
"153250",2019-05-17 02:45:00,0,0,"Bon"
"153251",2019-05-17 02:50:00,0,0,"Bon"
"153252",2019-05-17 02:55:00,0,0,"Bon"
"153253",2019-05-17 03:00:00,0,0,"Bon"
"153254",2019-05-17 03:05:00,0,0,"Bon"
"153255",2019-05-17 03:10:00,0,0,"Bon"
"153256",2019-05-17 03:15:00,0,0,"Bon"
"153257",2019-05-17 03:20:00,0,0,"Bon"
"153258",2019-05-17 03:25:00,0,0,"Bon"
"153259",2019-05-17 03:30:00,0,0,"Bon"
"153260",2019-05-17 03:35:00,0,0,"Bon"
"153261",2019-05-17 03:40:00,0,0,"Bon"
"153262",2019-05-17 03:45:00,0,0,"Bon"
"153263",2019-05-17 03:50:00,0,0,"Bon"
"153264",2019-05-17 03:55:00,0,0,"Bon"
"153265",2019-05-17 04:00:00,0,0,"Bon"
"153266",2019-05-17 04:05:00,0,0,"Bon"
"153267",2019-05-17 04:10:00,0,0,"Bon"
"153268",2019-05-17 04:15:00,0,0,"Bon"
"153269",2019-05-17 04:20:00,0,0,"Bon"
"153270",2019-05-17 04:25:00,0,0,"Bon"
"153271",2019-05-17 04:30:00,0,0,"Bon"
"153272",2019-05-17 04:35:00,0,0,"Bon"
"153273",2019-05-17 04:40:00,0,0,"Bon"
"153274",2019-05-17 04:45:00,0,0,"Bon"
"153275",2019-05-17 04:50:00,0,0,"Bon"
"153276",2019-05-17 04:55:00,0,0,"Bon"
"153277",2019-05-17 05:00:00,0,0,"Bon"
"153278",2019-05-17 05:05:00,0,0,"Bon"
"153279",2019-05-17 05:10:00,0,0,"Bon"
"153280",2019-05-17 05:15:00,0,0,"Bon"
"153281",2019-05-17 05:20:00,0,0,"Bon"
"153282",2019-05-17 05:25:00,0,0,"Bon"
"153283",2019-05-17 05:30:00,0,0,"Bon"
"153284",2019-05-17 05:35:00,0,0,"Bon"
"153285",2019-05-17 05:40:00,0,0,"Bon"
"153286",2019-05-17 05:45:00,0,0,"Bon"
"153287",2019-05-17 05:50:00,0,0,"Bon"
"153288",2019-05-17 05:55:00,0,0,"Bon"
"153289",2019-05-17 06:00:00,0,0,"Bon"
"153290",2019-05-17 06:05:00,0,0,"Bon"
"153291",2019-05-17 06:10:00,0,0,"Bon"
"153292",2019-05-17 06:15:00,0,0,"Bon"
"153293",2019-05-17 06:20:00,0,0,"Bon"
"153294",2019-05-17 06:25:00,0,0,"Bon"
"153295",2019-05-17 06:30:00,0,0,"Bon"
"153296",2019-05-17 06:35:00,0,0,"Bon"
"153297",2019-05-17 06:40:00,0,0,"Bon"
"153298",2019-05-17 06:45:00,0,0,"Bon"
"153299",2019-05-17 06:50:00,0,0,"Bon"
"153300",2019-05-17 06:55:00,0,0,"Bon"
"153301",2019-05-17 07:00:00,0,0,"Bon"
"153302",2019-05-17 07:05:00,0,0,"Bon"
"153303",2019-05-17 07:10:00,0,0,"Bon"
"153304",2019-05-17 07:15:00,0,0,"Bon"
"153305",2019-05-17 07:20:00,0,0,"Bon"
"153306",2019-05-17 07:25:00,0,0,"Bon"
"153307",2019-05-17 07:30:00,0,0,"Bon"
"153308",2019-05-17 07:35:00,0,0,"Bon"
"153309",2019-05-17 07:40:00,0,0,"Bon"
"153310",2019-05-17 07:45:00,0,0,"Bon"
"153311",2019-05-17 07:50:00,0,0,"Bon"
"153312",2019-05-17 07:55:00,0,0,"Bon"
"153313",2019-05-17 08:00:00,0,0,"Bon"
"153314",2019-05-17 08:05:00,0,0,"Bon"
"153315",2019-05-17 08:10:00,0,0,"Bon"
"153316",2019-05-17 08:15:00,0,0,"Bon"
"153317",2019-05-17 08:20:00,0,0,"Bon"
"153318",2019-05-17 08:25:00,0,0,"Bon"
"153319",2019-05-17 08:30:00,0,0,"Bon"
"153320",2019-05-17 08:35:00,0,0,"Bon"
"153321",2019-05-17 08:40:00,0,0,"Bon"
"153322",2019-05-17 08:45:00,0,0,"Bon"
"153323",2019-05-17 08:50:00,0,0,"Bon"
"153324",2019-05-17 08:55:00,0,0,"Bon"
"153325",2019-05-17 09:00:00,0,0,"Bon"
"153326",2019-05-17 09:05:00,0,0,"Bon"
"153327",2019-05-17 09:10:00,0,0,"Bon"
"153328",2019-05-17 09:15:00,0,0,"Bon"
"153329",2019-05-17 09:20:00,0,0,"Bon"
"153330",2019-05-17 09:25:00,0,0,"Bon"
"153331",2019-05-17 09:30:00,0,0,"Bon"
"153332",2019-05-17 09:35:00,0,0,"Bon"
"153333",2019-05-17 09:40:00,0,0,"Bon"
"153334",2019-05-17 09:45:00,0,0,"Bon"
"153335",2019-05-17 09:50:00,0,0,"Bon"
"153336",2019-05-17 09:55:00,0,0,"Bon"
"153337",2019-05-17 10:00:00,0,0,"Bon"
"153338",2019-05-17 10:05:00,0,0,"Bon"
"153339",2019-05-17 10:10:00,0,0,"Bon"
"153340",2019-05-17 10:15:00,0,0,"Bon"
"153341",2019-05-17 10:20:00,0,0,"Bon"
"153342",2019-05-17 10:25:00,0,0,"Bon"
"153343",2019-05-17 10:30:00,0,0,"Bon"
"153344",2019-05-17 10:35:00,0,0,"Bon"
"153345",2019-05-17 10:40:00,0,0,"Bon"
"153346",2019-05-17 10:45:00,0,0,"Bon"
"153347",2019-05-17 10:50:00,0,0,"Bon"
"153348",2019-05-17 10:55:00,0,0,"Bon"
"153349",2019-05-17 11:00:00,0,0,"Bon"
"153350",2019-05-17 11:05:00,0,0,"Bon"
"153351",2019-05-17 11:10:00,0,0,"Bon"
"153352",2019-05-17 11:15:00,0,0,"Bon"
"153353",2019-05-17 11:20:00,0,0,"Bon"
"153354",2019-05-17 11:25:00,0,0,"Bon"
"153355",2019-05-17 11:30:00,0,0,"Bon"
"153356",2019-05-17 11:35:00,0,0,"Bon"
"153357",2019-05-17 11:40:00,0,0,"Bon"
"153358",2019-05-17 11:45:00,0,0,"Bon"
"153359",2019-05-17 11:50:00,0,0,"Bon"
"153360",2019-05-17 11:55:00,0,0,"Bon"
"153361",2019-05-17 12:00:00,0,0,"Bon"
"153362",2019-05-17 12:05:00,0,0,"Bon"
"153363",2019-05-17 12:10:00,0,0,"Bon"
"153364",2019-05-17 12:15:00,0,0,"Bon"
"153365",2019-05-17 12:20:00,0,0,"Bon"
"153366",2019-05-17 12:25:00,0,0,"Bon"
"153367",2019-05-17 12:30:00,0,0,"Bon"
"153368",2019-05-17 12:35:00,0,0,"Bon"
"153369",2019-05-17 12:40:00,0,0,"Bon"
"153370",2019-05-17 12:45:00,0,0,"Bon"
"153371",2019-05-17 12:50:00,0,0,"Bon"
"153372",2019-05-17 12:55:00,0,0,"Bon"
"153373",2019-05-17 13:00:00,0,0,"Bon"
"153374",2019-05-17 13:05:00,0,0,"Bon"
"153375",2019-05-17 13:10:00,0,0,"Bon"
"153376",2019-05-17 13:15:00,0,0,"Bon"
"153377",2019-05-17 13:20:00,0,0,"Bon"
"153378",2019-05-17 13:25:00,0,0,"Bon"
"153379",2019-05-17 13:30:00,0,0,"Bon"
"153380",2019-05-17 13:35:00,0,0,"Bon"
"153381",2019-05-17 13:40:00,0,0,"Bon"
"153382",2019-05-17 13:45:00,0,0,"Bon"
"153383",2019-05-17 13:50:00,0,0,"Bon"
"153384",2019-05-17 13:55:00,0,0,"Bon"
"153385",2019-05-17 14:00:00,0,0,"Bon"
"153386",2019-05-17 14:05:00,0,0,"Bon"
"153387",2019-05-17 14:10:00,0,0,"Bon"
"153388",2019-05-17 14:15:00,0,0,"Bon"
"153389",2019-05-17 14:20:00,0,0,"Bon"
"153390",2019-05-17 14:25:00,0,0,"Bon"
"153391",2019-05-17 14:30:00,0,0,"Bon"
"153392",2019-05-17 14:35:00,0,0,"Bon"
"153393",2019-05-17 14:40:00,0,0,"Bon"
"153394",2019-05-17 14:45:00,0,0,"Bon"
"153395",2019-05-17 14:50:00,0,0,"Bon"
"153396",2019-05-17 14:55:00,0,0,"Bon"
"153397",2019-05-17 15:00:00,0,0,"Bon"
"153398",2019-05-17 15:05:00,0,0,"Bon"
"153399",2019-05-17 15:10:00,0,0,"Bon"
"153400",2019-05-17 15:15:00,0,0,"Bon"
"153401",2019-05-17 15:20:00,0,0,"Bon"
"153402",2019-05-17 15:25:00,0,0,"Bon"
"153403",2019-05-17 15:30:00,0,0,"Bon"
"153404",2019-05-17 15:35:00,0,0,"Bon"
"153405",2019-05-17 15:40:00,0,0,"Bon"
"153406",2019-05-17 15:45:00,0,0,"Bon"
"153407",2019-05-17 15:50:00,0,0,"Bon"
"153408",2019-05-17 15:55:00,0,0,"Bon"
"153409",2019-05-17 16:00:00,0,0,"Bon"
"153410",2019-05-17 16:05:00,0,0,"Bon"
"153411",2019-05-17 16:10:00,0,0,"Bon"
"153412",2019-05-17 16:15:00,0,0,"Bon"
"153413",2019-05-17 16:20:00,0,0,"Bon"
"153414",2019-05-17 16:25:00,0,0,"Bon"
"153415",2019-05-17 16:30:00,0,0,"Bon"
"153416",2019-05-17 16:35:00,0,0,"Bon"
"153417",2019-05-17 16:40:00,0,0,"Bon"
"153418",2019-05-17 16:45:00,0,0,"Bon"
"153419",2019-05-17 16:50:00,0,0,"Bon"
"153420",2019-05-17 16:55:00,0,0,"Bon"
"153421",2019-05-17 17:00:00,0,0,"Bon"
"153422",2019-05-17 17:05:00,0,0,"Bon"
"153423",2019-05-17 17:10:00,0,0,"Bon"
"153424",2019-05-17 17:15:00,0,0,"Bon"
"153425",2019-05-17 17:20:00,0,0,"Bon"
"153426",2019-05-17 17:25:00,0,0,"Bon"
"153427",2019-05-17 17:30:00,0,0,"Bon"
"153428",2019-05-17 17:35:00,0,0,"Bon"
"153429",2019-05-17 17:40:00,0,0,"Bon"
"153430",2019-05-17 17:45:00,0,0,"Bon"
"153431",2019-05-17 17:50:00,0,0,"Bon"
"153432",2019-05-17 17:55:00,0,0,"Bon"
"153433",2019-05-17 18:00:00,0,0,"Bon"
"153434",2019-05-17 18:05:00,0,0,"Bon"
"153435",2019-05-17 18:10:00,0,0,"Bon"
"153436",2019-05-17 18:15:00,0,0,"Bon"
"153437",2019-05-17 18:20:00,0,0,"Bon"
"153438",2019-05-17 18:25:00,0,0,"Bon"
"153439",2019-05-17 18:30:00,0,0,"Bon"
"153440",2019-05-17 18:35:00,0,0,"Bon"
"153441",2019-05-17 18:40:00,0,0,"Bon"
"153442",2019-05-17 18:45:00,0,0,"Bon"
"153443",2019-05-17 18:50:00,0,0,"Bon"
"153444",2019-05-17 18:55:00,0,0,"Bon"
"153445",2019-05-17 19:00:00,0,0,"Bon"
"153446",2019-05-17 19:05:00,0,0,"Bon"
"153447",2019-05-17 19:10:00,0,0,"Bon"
"153448",2019-05-17 19:15:00,0,0,"Bon"
"153449",2019-05-17 19:20:00,0,0,"Bon"
"153450",2019-05-17 19:25:00,0,0,"Bon"
"153451",2019-05-17 19:30:00,0,0,"Bon"
"153452",2019-05-17 19:35:00,0,0,"Bon"
"153453",2019-05-17 19:40:00,0,0,"Bon"
"153454",2019-05-17 19:45:00,0,0,"Bon"
"153455",2019-05-17 19:50:00,0,0,"Bon"
"153456",2019-05-17 19:55:00,0,0,"Bon"
"153457",2019-05-17 20:00:00,0,0,"Bon"
"153458",2019-05-17 20:05:00,0,0,"Bon"
"153459",2019-05-17 20:10:00,0,0,"Bon"
"153460",2019-05-17 20:15:00,0,0,"Bon"
"153461",2019-05-17 20:20:00,0,0,"Bon"
"153462",2019-05-17 20:25:00,0,0,"Bon"
"153463",2019-05-17 20:30:00,0,0,"Bon"
"153464",2019-05-17 20:35:00,0,0,"Bon"
"153465",2019-05-17 20:40:00,0,0,"Bon"
"153466",2019-05-17 20:45:00,0,0,"Bon"
"153467",2019-05-17 20:50:00,0,0,"Bon"
"153468",2019-05-17 20:55:00,0,0,"Bon"
"153469",2019-05-17 21:00:00,0,0,"Bon"
"153470",2019-05-17 21:05:00,0,0,"Bon"
"153471",2019-05-17 21:10:00,0,0,"Bon"
"153472",2019-05-17 21:15:00,0,0,"Bon"
"153473",2019-05-17 21:20:00,0,0,"Bon"
"153474",2019-05-17 21:25:00,0,0,"Bon"
"153475",2019-05-17 21:30:00,0,0,"Bon"
"153476",2019-05-17 21:35:00,0,0,"Bon"
"153477",2019-05-17 21:40:00,0,0,"Bon"
"153478",2019-05-17 21:45:00,0,0,"Bon"
"153479",2019-05-17 21:50:00,0,0,"Bon"
"153480",2019-05-17 21:55:00,0,0,"Bon"
"153481",2019-05-17 22:00:00,0,0,"Bon"
"153482",2019-05-17 22:05:00,0,0,"Bon"
"153483",2019-05-17 22:10:00,0,0,"Bon"
"153484",2019-05-17 22:15:00,0,0,"Bon"
"153485",2019-05-17 22:20:00,0,0,"Bon"
"153486",2019-05-17 22:25:00,0,0,"Bon"
"153487",2019-05-17 22:30:00,0,0,"Bon"
"153488",2019-05-17 22:35:00,0,0,"Bon"
"153489",2019-05-17 22:40:00,0,0,"Bon"
"153490",2019-05-17 22:45:00,0,0,"Bon"
"153491",2019-05-17 22:50:00,0,0,"Bon"
"153492",2019-05-17 22:55:00,0,0,"Bon"
"153493",2019-05-17 23:00:00,0,0,"Bon"
"153494",2019-05-17 23:05:00,0,0,"Bon"
"153495",2019-05-17 23:10:00,0,0,"Bon"
"153496",2019-05-17 23:15:00,0,0,"Bon"
"153497",2019-05-17 23:20:00,0,0,"Bon"
"153498",2019-05-17 23:25:00,0,0,"Bon"
"153499",2019-05-17 23:30:00,0,0,"Bon"
"153500",2019-05-17 23:35:00,0,0,"Bon"
"153501",2019-05-17 23:40:00,0,0,"Bon"
"153502",2019-05-17 23:45:00,0,0,"Bon"
"153503",2019-05-17 23:50:00,0,0,"Bon"
"153504",2019-05-17 23:55:00,0,0,"Bon"
"153505",2019-05-18 00:00:00,0,0,"Bon"
"153506",2019-05-18 00:05:00,0,0,"Bon"
"153507",2019-05-18 00:10:00,0,0,"Bon"
"153508",2019-05-18 00:15:00,0,0,"Bon"
"153509",2019-05-18 00:20:00,0,0,"Bon"
"153510",2019-05-18 00:25:00,0,0,"Bon"
"153511",2019-05-18 00:30:00,0,0,"Bon"
"153512",2019-05-18 00:35:00,0,0,"Bon"
"153513",2019-05-18 00:40:00,0,0,"Bon"
"153514",2019-05-18 00:45:00,0,0,"Bon"
"153515",2019-05-18 00:50:00,0,0,"Bon"
"153516",2019-05-18 00:55:00,0,0,"Bon"
"153517",2019-05-18 01:00:00,0,0,"Bon"
"153518",2019-05-18 01:05:00,0,0,"Bon"
"153519",2019-05-18 01:10:00,0,0,"Bon"
"153520",2019-05-18 01:15:00,0,0,"Bon"
"153521",2019-05-18 01:20:00,0,0,"Bon"
"153522",2019-05-18 01:25:00,0,0,"Bon"
"153523",2019-05-18 01:30:00,0,0,"Bon"
"153524",2019-05-18 01:35:00,0,0,"Bon"
"153525",2019-05-18 01:40:00,0,0,"Bon"
"153526",2019-05-18 01:45:00,0,0,"Bon"
"153527",2019-05-18 01:50:00,0,0,"Bon"
"153528",2019-05-18 01:55:00,0,0,"Bon"
"153529",2019-05-18 02:00:00,0,0,"Bon"
"153530",2019-05-18 02:05:00,0,0,"Bon"
"153531",2019-05-18 02:10:00,0,0,"Bon"
"153532",2019-05-18 02:15:00,0,0,"Bon"
"153533",2019-05-18 02:20:00,0,0,"Bon"
"153534",2019-05-18 02:25:00,0,0,"Bon"
"153535",2019-05-18 02:30:00,0,0,"Bon"
"153536",2019-05-18 02:35:00,0,0,"Bon"
"153537",2019-05-18 02:40:00,0,0,"Bon"
"153538",2019-05-18 02:45:00,0,0,"Bon"
"153539",2019-05-18 02:50:00,0,0,"Bon"
"153540",2019-05-18 02:55:00,0,0,"Bon"
"153541",2019-05-18 03:00:00,0,0,"Bon"
"153542",2019-05-18 03:05:00,0,0,"Bon"
"153543",2019-05-18 03:10:00,0,0,"Bon"
"153544",2019-05-18 03:15:00,0,0,"Bon"
"153545",2019-05-18 03:20:00,0,0,"Bon"
"153546",2019-05-18 03:25:00,0,0,"Bon"
"153547",2019-05-18 03:30:00,0,0,"Bon"
"153548",2019-05-18 03:35:00,0,0,"Bon"
"153549",2019-05-18 03:40:00,0,0,"Bon"
"153550",2019-05-18 03:45:00,0,0,"Bon"
"153551",2019-05-18 03:50:00,0,0,"Bon"
"153552",2019-05-18 03:55:00,0,0,"Bon"
"153553",2019-05-18 04:00:00,0,0,"Bon"
"153554",2019-05-18 04:05:00,0,0,"Bon"
"153555",2019-05-18 04:10:00,0,0,"Bon"
"153556",2019-05-18 04:15:00,0,0,"Bon"
"153557",2019-05-18 04:20:00,0,0,"Bon"
"153558",2019-05-18 04:25:00,0,0,"Bon"
"153559",2019-05-18 04:30:00,0,0,"Bon"
"153560",2019-05-18 04:35:00,0,0,"Bon"
"153561",2019-05-18 04:40:00,0,0,"Bon"
"153562",2019-05-18 04:45:00,0,0,"Bon"
"153563",2019-05-18 04:50:00,0,0,"Bon"
"153564",2019-05-18 04:55:00,0,0,"Bon"
"153565",2019-05-18 05:00:00,0,0,"Bon"
"153566",2019-05-18 05:05:00,0,0,"Bon"
"153567",2019-05-18 05:10:00,0,0,"Bon"
"153568",2019-05-18 05:15:00,0,0,"Bon"
"153569",2019-05-18 05:20:00,0,0,"Bon"
"153570",2019-05-18 05:25:00,0,0,"Bon"
"153571",2019-05-18 05:30:00,0,0,"Bon"
"153572",2019-05-18 05:35:00,0,0,"Bon"
"153573",2019-05-18 05:40:00,0,0,"Bon"
"153574",2019-05-18 05:45:00,0,0,"Bon"
"153575",2019-05-18 05:50:00,0,0,"Bon"
